date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2010-12-10,618121.82,2010,12,49,4,1069061.63,599730.07,1834737.58,1034944.2171428573,696709.8641358971
2010-12-10,2411790.21,2010,12,49,4,618121.82,1069061.63,599730.07,1312679.6714285712,795680.004060182
2010-12-10,1564516.43,2010,12,49,4,2411790.21,618121.82,1069061.63,1207252.7528571428,700776.1701906489
2010-12-10,1121934.15,2010,12,49,4,1564516.43,2411790.21,618121.82,1317127.4128571427,612991.8502434933
2010-12-10,2461468.35,2010,12,49,4,1121934.15,1564516.43,2411790.21,1406660.3799999997,718708.7517712481
2010-12-10,2600519.26,2010,12,49,4,2461468.35,1121934.15,1564516.43,1692487.407142857,738538.9788677363
2010-12-10,847294.04,2010,12,49,4,2600519.26,2461468.35,1121934.15,1660806.3228571427,768741.5554653003
2010-12-10,570103.64,2010,12,49,4,847294.04,2600519.26,2461468.35,1653946.5828571427,778171.5777896758
2010-12-10,962475.55,2010,12,49,4,570103.64,847294.04,2600519.26,1446901.6314285717,740905.7173537939
2010-12-10,1416168.98,2010,12,49,4,962475.55,570103.64,847294.04,1425709.1385714286,739358.4455264589
2010-12-10,1799070.98,2010,12,49,4,1416168.98,962475.55,570103.64,1522442.9714285713,737580.4224255178
2010-12-10,2752122.08,2010,12,49,4,1799070.98,1416168.98,962475.55,1563964.932857143,795204.1689589191
2010-12-10,943891.64,2010,12,49,4,2752122.08,1799070.98,1416168.98,1327303.8442857142,691213.6750256176
2010-12-10,1367202.84,2010,12,49,4,943891.64,2752122.08,1799070.98,1401576.53,663002.036900884
2010-12-10,1872365.99,2010,12,49,4,1367202.84,943891.64,2752122.08,1587614.0085714287,581258.22284232
2010-12-10,1593012.75,2010,12,49,4,1872365.99,1367202.84,943891.64,1677690.7514285713,523376.6969197469
2010-12-10,964729.18,2010,12,49,4,1593012.75,1872365.99,1367202.84,1613199.3514285714,576723.34898303
2010-12-10,1149612.04,2010,12,49,4,964729.18,1593012.75,1872365.99,1520419.5028571428,591411.9883487831
2010-12-10,2139733.68,2010,12,49,4,1149612.04,964729.18,1593012.75,1432935.4457142856,424476.4118348264
2010-12-10,1466164.49,2010,12,49,4,2139733.68,1149612.04,964729.18,1507545.852857143,374973.31427481095
2010-12-10,713834.74,2010,12,49,4,1466164.49,2139733.68,1149612.04,1414207.552857143,468055.5227465048
2010-12-10,428631.91,2010,12,49,4,713834.74,1466164.49,2139733.68,1207959.8271428572,534150.2103269676
2010-12-10,1475685.1,2010,12,49,4,428631.91,713834.74,1466164.49,1191198.7342857143,523540.10066573945
2010-12-10,1377322.73,2010,12,49,4,1475685.1,428631.91,713834.74,1250140.6700000002,517920.88189188857
2010-12-10,253050.1,2010,12,49,4,1377322.73,1475685.1,428631.91,1122060.392857143,626435.0356102391
2010-12-10,1086661.02,2010,12,49,4,253050.1,1377322.73,1475685.1,971621.4414285714,471186.50028655556
2010-12-10,1108580.19,2010,12,49,4,1086661.02,253050.1,1377322.73,920537.9699999999,432605.9326773731
2010-12-10,404545.03,2010,12,49,4,1108580.19,1086661.02,253050.1,876353.7257142859,465969.3441249009
2010-12-10,511207.52,2010,12,49,4,404545.03,1108580.19,1086661.02,888150.2414285716,455411.0906563106
2010-12-10,355965.23,2010,12,49,4,511207.52,404545.03,1108580.19,728190.26,415882.5619247527
2010-12-10,1630564.48,2010,12,49,4,355965.23,511207.52,404545.03,764367.6528571428,477261.9496710072
2010-12-10,1111215.72,2010,12,49,4,1630564.48,355965.23,511207.52,886962.7414285715,438846.5126823893
2010-12-10,1434908.13,2010,12,49,4,1111215.72,1630564.48,355965.23,936712.3285714285,476766.4040627638
2010-12-10,585175.24,2010,12,49,4,1434908.13,1111215.72,1630564.48,861940.1928571428,484922.2449004269
2010-12-10,598679.02,2010,12,49,4,585175.24,1434908.13,1111215.72,889673.62,463027.1813151047
2010-12-10,278253.28,2010,12,49,4,598679.02,585175.24,1434908.13,856394.4428571429,496214.94656386296
2010-12-10,1002364.34,2010,12,49,4,278253.28,598679.02,585175.24,948737.1728571429,452736.51556124294
2010-12-17,1891034.93,2010,12,50,4,1002364.34,278253.28,598679.02,985947.237142857,513828.338736294
2010-12-17,2609166.75,2010,12,50,4,1891034.93,1002364.34,278253.28,1199940.2414285713,769669.250370366
2010-12-17,498159.39,2010,12,50,4,2609166.75,1891034.93,1002364.34,1066118.9928571428,798092.802833941
2010-12-17,2740057.14,2010,12,50,4,498159.39,2609166.75,1891034.93,1373959.2642857141,953644.6966096952
2010-12-17,367801.19,2010,12,50,4,2740057.14,498159.39,2609166.75,1340976.7171428571,983415.8491096944
2010-12-17,2090268.95,2010,12,50,4,367801.19,2740057.14,498159.39,1599836.0985714283,904966.267473405
2010-12-17,716388.81,2010,12,50,4,2090268.95,367801.19,2740057.14,1558982.4514285715,936907.6096280699
2010-12-17,1220579.55,2010,12,50,4,716388.81,2090268.95,367801.19,1463203.1114285716,932325.2792443881
2010-12-17,685243.2,2010,12,50,4,1220579.55,716388.81,2090268.95,1188356.8900000001,832193.2149493396
2010-12-17,2811646.85,2010,12,50,4,685243.2,1220579.55,716388.81,1518855.0985714286,944299.6704438172
2010-12-17,1843971.15,2010,12,50,4,2811646.85,685243.2,1220579.55,1390842.8142857144,823023.0928554089
2010-12-17,1295605.35,2010,12,50,4,1843971.15,2811646.85,685243.2,1523386.2657142857,715247.2822716844
2010-12-17,2771646.81,2010,12,50,4,1295605.35,1843971.15,2811646.85,1620725.9600000002,823886.6097147844
2010-12-17,2762861.41,2010,12,50,4,2771646.81,1295605.35,1843971.15,1913079.1885714286,814149.7627371642
2010-12-17,983825.15,2010,12,50,4,2762861.41,2771646.81,1295605.35,1879257.1314285714,846490.9628316007
2010-12-17,648652.01,2010,12,50,4,983825.15,2762861.41,2771646.81,1874029.8185714285,853928.490978336
2010-12-17,1049372.38,2010,12,50,4,648652.01,983825.15,2762861.41,1622276.3228571431,798358.361091012
2010-12-17,1588430.71,2010,12,50,4,1049372.38,648652.01,983825.15,1585770.5457142857,793212.3419400053
2010-12-17,1911967.44,2010,12,50,4,1588430.71,1049372.38,648652.01,1673822.2728571428,790319.7872027579
2010-12-17,2819193.17,2010,12,50,4,1911967.44,1588430.71,1049372.38,1680614.6099999999,799872.3459823679
2010-12-17,1147556.83,2010,12,50,4,2819193.17,1911967.44,1588430.71,1449856.8128571429,678098.0463434976
2010-12-17,1527682.99,2010,12,50,4,1147556.83,2819193.17,1911967.44,1527550.7899999998,650860.4906097588
2010-12-17,2238573.48,2010,12,50,4,1527682.99,1147556.83,2819193.17,1754682.4285714286,577841.3498512972
2010-12-17,1663525.77,2010,12,50,4,2238573.48,1527682.99,1147556.83,1842418.6271428573,506284.52858524775
2010-12-17,1047707.59,2010,12,50,4,1663525.77,2238573.48,1527682.99,1765172.4671428571,575643.137598832
2010-12-17,1196813.33,2010,12,50,4,1047707.59,1663525.77,2238573.48,1663007.5942857142,603321.1498564337
2010-12-17,2350098.36,2010,12,50,4,1196813.33,1047707.59,1663525.77,1595994.05,485778.8735723518
2010-12-17,1510443.62,2010,12,50,4,2350098.36,1196813.33,1047707.59,1647835.02,453443.70113020827
2010-12-17,850538.25,2010,12,50,4,1510443.62,2350098.36,1196813.33,1551100.057142857,533856.640538468
2010-12-17,445332.28,2010,12,50,4,850538.25,1510443.62,2350098.36,1294922.7428571428,571431.2036931207
2010-12-17,1714667,2010,12,50,4,445332.28,850538.25,1510443.62,1302228.6328571427,576402.4835705229
2010-12-17,1557776.1,2010,12,50,4,1714667,445332.28,850538.25,1375095.562857143,571843.5327650557
2010-12-17,238875.26,2010,12,50,4,1557776.1,1714667,445332.28,1238247.2671428572,698688.0574690838
2010-12-17,1227148.13,2010,12,50,4,238875.26,1557776.1,1714667,1077825.8057142857,534645.4142298421
2010-12-17,1314987.4,2010,12,50,4,1227148.13,238875.26,1557776.1,1049903.4885714285,516104.9022248155
2010-12-17,410214.7,2010,12,50,4,1314987.4,1227148.13,238875.26,987000.1242857144,561414.9606011474
2010-12-17,534285.21,2010,12,50,4,410214.7,1314987.4,1227148.13,999707.6857142858,549899.1688312214
2010-12-17,334441.15,2010,12,50,4,534285.21,410214.7,1314987.4,802532.5642857144,503699.2036145697
2010-12-17,1842172.46,2010,12,50,4,334441.15,534285.21,410214.7,843160.6157142858,570074.4385774896
2010-12-17,1179036.3,2010,12,50,4,1842172.46,334441.15,534285.21,977469.3357142856,520476.96764238225
2010-12-17,1627904.68,2010,12,50,4,1179036.3,1842172.46,334441.15,1034720.2714285713,564934.4925643331
2010-12-17,537455.65,2010,12,50,4,1627904.68,1179036.3,1842172.46,923644.3071428572,575253.2631924907
2010-12-17,615761.77,2010,12,50,4,537455.65,1627904.68,1179036.3,953008.1742857144,553115.8824626218
2010-12-17,278646.35,2010,12,50,4,615761.77,537455.65,1627904.68,916488.337142857,586960.6114463108
2010-12-17,1123282.85,2010,12,50,4,278646.35,615761.77,537455.65,1029180.0085714284,538085.026280014
2010-12-24,2387950.2,2010,12,51,4,1123282.85,278646.35,615761.77,1107148.2571428572,672892.9909709982
2010-12-24,3436007.68,2010,12,51,4,2387950.2,1123282.85,278646.35,1429572.74,1059663.715645546
2010-12-24,605990.41,2010,12,51,4,3436007.68,2387950.2,1123282.85,1283584.9871428572,1092178.4037787046
2010-12-24,3526713.39,2010,12,51,4,605990.41,3436007.68,2387950.2,1710621.8071428572,1284432.5364185097
2010-12-24,466010.25,2010,12,51,4,3526713.39,605990.41,3436007.68,1689228.732857143,1303594.172504988
2010-12-24,2727575.18,2010,12,51,4,466010.25,3526713.39,605990.41,2039075.7085714287,1202804.7405172265
2010-12-24,1045124.88,2010,12,51,4,2727575.18,466010.25,3526713.39,2027910.2842857146,1211584.7785669588
2010-12-24,1511641.09,2010,12,51,4,1045124.88,2727575.18,466010.25,1902723.2685714287,1213187.4397236607
2010-12-24,873347.55,2010,12,51,4,1511641.09,1045124.88,2727575.18,1536628.9642857146,1073927.6614082302
2010-12-24,3749057.69,2010,12,51,4,873347.55,1511641.09,1045124.88,1985638.575714286,1235818.3918313477
2010-12-24,2306265.36,2010,12,51,4,3749057.69,873347.55,1511641.09,1811288.857142857,1082710.544627591
2010-12-24,1768249.89,2010,12,51,4,2306265.36,3749057.69,873347.55,1997323.0914285716,937751.9875979254
2010-12-24,3595903.2,2010,12,51,4,1768249.89,2306265.36,3749057.69,2121369.9514285713,1073720.3957690627
2010-12-24,3818686.45,2010,12,51,4,3595903.2,1768249.89,2306265.36,2517593.032857143,1114435.100256405
2010-12-24,1368318.17,2010,12,51,4,3818686.45,3595903.2,1768249.89,2497118.3300000005,1133875.657937485
2010-12-24,1004730.69,2010,12,51,4,1368318.17,3818686.45,3595903.2,2515887.35,1107625.6099618028
2010-12-24,1309226.79,2010,12,51,4,1004730.69,1368318.17,3818686.45,2167340.0785714285,1046952.4248683803
2010-12-24,2027507.15,2010,12,51,4,1309226.79,1004730.69,1368318.17,2127517.477142857,1046212.0651300339
2010-12-24,2678206.42,2010,12,51,4,2027507.15,1309226.79,1004730.69,2257511.2671428574,1050021.374687832
2010-12-24,3766687.43,2010,12,51,4,2678206.42,2027507.15,1309226.79,2281909.0142857144,1082323.372937581
2010-12-24,1587257.78,2010,12,51,4,3766687.43,2678206.42,2027507.15,1963133.49,895185.3592123925
2010-12-24,1962445.04,2010,12,51,4,1587257.78,3766687.43,2678206.42,2048008.7571428572,862327.9392506775
2010-12-24,2734277.1,2010,12,51,4,1962445.04,1587257.78,3766687.43,2295086.8157142857,770942.6945092994
2010-12-24,2386015.75,2010,12,51,4,2734277.1,1962445.04,1587257.78,2448913.81,658046.604853327
2010-12-24,1295391.19,2010,12,51,4,2386015.75,2734277.1,1962445.04,2344325.8157142857,766032.2317940192
2010-12-24,1573982.47,2010,12,51,4,1295391.19,2386015.75,2734277.1,2186579.537142857,794211.4736892387
2010-12-24,3078162.08,2010,12,51,4,1573982.47,1295391.19,2386015.75,2088218.7728571428,614800.5080139532
2010-12-24,2026026.39,2010,12,51,4,3078162.08,1573982.47,1295391.19,2150900.002857143,582023.6952147898
2010-12-24,1130926.79,2010,12,51,4,2026026.39,3078162.08,1573982.47,2032111.6814285715,684242.6989334645
2010-12-24,519354.88,2010,12,51,4,1130926.79,2026026.39,3078162.08,1715694.2214285717,790286.8646968928
2010-12-24,2068942.97,2010,12,51,4,519354.88,1130926.79,2026026.39,1670398.11,759037.4414173906
2010-12-24,1949183.14,2010,12,51,4,2068942.97,519354.88,1130926.79,1763796.9600000002,747280.0535417158
2010-12-24,249246.8,2010,12,51,4,1949183.14,2068942.97,519354.88,1574549.0071428572,919325.9550862636
2010-12-24,1620748.25,2010,12,51,4,249246.8,1949183.14,2068942.97,1366347.0314285713,692198.0662251898
2010-12-24,1779236.54,2010,12,51,4,1620748.25,249246.8,1949183.14,1331091.3385714286,663386.0418029105
2010-12-24,422093.59,2010,12,51,4,1779236.54,1620748.25,249246.8,1229829.4528571428,736303.5628953553
2010-12-24,576809.92,2010,12,51,4,422093.59,1779236.54,1620748.25,1238037.315714286,728618.0035474607
2010-12-24,369106.72,2010,12,51,4,576809.92,422093.59,1779236.54,995203.5657142857,693649.5542239288
2010-12-24,2495489.25,2010,12,51,4,369106.72,576809.92,422093.59,1073247.2957142857,816455.0786608355
2010-12-24,1648829.18,2010,12,51,4,2495489.25,369106.72,576809.92,1273187.6357142855,759574.7851794444
2010-12-24,2225016.73,2010,12,51,4,1648829.18,2495489.25,369106.72,1359511.7042857143,825633.4633294626
2010-12-24,555075.27,2010,12,51,4,2225016.73,1648829.18,2495489.25,1184631.5228571428,847564.7303119448
2010-12-24,656637.63,2010,12,51,4,555075.27,2225016.73,1648829.18,1218137.8142857144,820976.4704626037
2010-12-24,365098.24,2010,12,51,4,656637.63,555075.27,2225016.73,1187893.2885714283,847516.4122584016
2010-12-24,1682862.03,2010,12,51,4,365098.24,656637.63,555075.27,1375572.6185714286,788851.4595903824
2010-12-31,1367320.01,2010,12,52,4,1682862.03,365098.24,656637.63,1214405.5842857142,645870.1252352613
2010-12-31,1750434.55,2010,12,52,4,1367320.01,1682862.03,365098.24,1228920.6371428573,656523.9539700374
2010-12-31,382677.76,2010,12,52,4,1750434.55,1367320.01,1682862.03,965729.3557142856,567727.0397351207
2010-12-31,1794868.74,2010,12,52,4,382677.76,1750434.55,1367320.01,1142842.7085714287,604205.4172527028
2010-12-31,298180.18,2010,12,52,4,1794868.74,382677.76,1750434.55,1091634.5014285713,656196.045298215
2010-12-31,1464050.02,2010,12,52,4,298180.18,1794868.74,382677.76,1248627.6128571427,591905.3096454308
2010-12-31,729572.08,2010,12,52,4,1464050.02,298180.18,1794868.74,1112443.3342857142,585966.7569987281
2010-12-31,773586.49,2010,12,52,4,729572.08,1464050.02,298180.18,1027624.26,585906.0377752628
2010-12-31,459770.85,2010,12,52,4,773586.49,729572.08,1464050.02,843243.7314285714,529828.9104466166
2010-12-31,1707298.14,2010,12,52,4,459770.85,773586.49,729572.08,1032475.2142857142,566800.5253323162
2010-12-31,1172003.1,2010,12,52,4,1707298.14,459770.85,773586.49,943494.4085714285,482795.56527742266
2010-12-31,891736.91,2010,12,52,4,1172003.1,1707298.14,459770.85,1028288.2271428572,408404.4473570262
2010-12-31,1675292,2010,12,52,4,891736.91,1172003.1,1707298.14,1058465.652857143,445599.13938829163
2010-12-31,1623716.46,2010,12,52,4,1675292,891736.91,1172003.1,1186200.5642857142,460905.03990834055
2010-12-31,543754.17,2010,12,52,4,1623716.46,1675292,891736.91,1153367.3757142858,495980.2787006833
2010-12-31,575317.38,2010,12,52,4,543754.17,1623716.46,1675292,1169874.0228571428,474060.4887991042
2010-12-31,635862.55,2010,12,52,4,575317.38,543754.17,1623716.46,1016811.7957142858,448088.11045116594
2010-12-31,887907.01,2010,12,52,4,635862.55,575317.38,543754.17,976226.6399999999,445049.38761213404
2010-12-31,1275146.94,2010,12,52,4,887907.01,635862.55,575317.38,1030999.5014285714,454767.92648725957
2010-12-31,1799737.79,2010,12,52,4,1275146.94,887907.01,635862.55,1048777.4714285715,481267.7318157771
2010-12-31,672903.23,2010,12,52,4,1799737.79,1275146.94,887907.01,912947.01,431427.4666460493
2010-12-31,774262.28,2010,12,52,4,672903.23,1799737.79,1275146.94,945876.7400000001,410269.4487840875
2010-12-31,1169773.85,2010,12,52,4,774262.28,672903.23,1799737.79,1030799.0928571429,385557.1439430003
2010-12-31,1208600.05,2010,12,52,4,1169773.85,774262.28,672903.23,1112618.7357142859,352411.55090815853
2010-12-31,623092.54,2010,12,52,4,1208600.05,1169773.85,774262.28,1074788.097142857,387017.85573580995
2010-12-31,877268.29,2010,12,52,4,623092.54,1208600.05,1169773.85,1017948.29,382610.3589029385
2010-12-31,1440963,2010,12,52,4,877268.29,623092.54,1208600.05,966694.7485714286,286379.60601326486
2010-12-31,1090558.57,2010,12,52,4,1440963,877268.29,623092.54,1026359.7971428571,261370.64949152627
2010-12-31,465992.02,2010,12,52,4,1090558.57,1440963,877268.29,982321.1885714286,319617.04967606766
2010-12-31,397631.02,2010,12,52,4,465992.02,1090558.57,1440963,872015.0700000001,365794.1309169114
2010-12-31,1198071.6,2010,12,52,4,397631.02,465992.02,1090558.57,870511.0057142855,364426.163405511
2010-12-31,955463.84,2010,12,52,4,1198071.6,397631.02,465992.02,917992.62,350482.2312658751
2010-12-31,219804.85,2010,12,52,4,955463.84,1198071.6,397631.02,824069.2714285714,428272.45738919824
2010-12-31,902109.69,2010,12,52,4,219804.85,955463.84,1198071.6,747090.2271428572,352130.88193237974
2010-12-31,576332.05,2010,12,52,4,902109.69,219804.85,955463.84,673629.2957142858,325441.5460932545
2010-12-31,359310.65,2010,12,52,4,576332.05,902109.69,219804.85,658389.1,337097.3846753486
2010-12-31,460331.7,2010,12,52,4,359310.65,576332.05,902109.69,667346.3400000001,330824.2648846471
2010-12-31,303908.81,2010,12,52,4,460331.7,359310.65,576332.05,539608.7985714285,267878.50119948864
2010-12-31,1230012.16,2010,12,52,4,303908.81,460331.7,359310.65,578829.9871428572,337059.87479840475
2010-12-31,811318.3,2010,12,52,4,1230012.16,303908.81,460331.7,663331.9085714286,309477.2684550247
2010-12-31,1001790.16,2010,12,52,4,811318.3,1230012.16,303908.81,677571.9757142857,322169.6448197946
2010-12-31,428953.6,2010,12,52,4,1001790.16,811318.3,1230012.16,656517.9114285714,332740.0570859083
2010-12-31,534740.3,2010,12,52,4,428953.6,1001790.16,811318.3,681579.2899999999,315574.92672780325
2010-12-31,241937.11,2010,12,52,4,534740.3,428953.6,1001790.16,650380.0628571429,345301.88626123575
2010-12-31,679156.2,2010,12,52,4,241937.11,534740.3,428953.6,703986.832857143,315165.1913957431
2011-01-07,1444732.28,2011,1,1,1,679156.2,241937.11,534740.3,734661.1357142858,370466.5914664385
2011-01-07,1758050.79,2011,1,1,1,1444732.28,679156.2,241937.11,869908.6342857144,517428.4395413305
2011-01-07,378241.34,2011,1,1,1,1758050.79,1444732.28,679156.2,780830.2314285714,540228.0720451958
2011-01-07,1862476.27,2011,1,1,1,378241.34,1758050.79,1444732.28,985619.1842857142,631946.6491162905
2011-01-07,286347.26,2011,1,1,1,1862476.27,378241.34,1758050.79,950134.4642857143,662502.9670694013
2011-01-07,1350441.68,2011,1,1,1,286347.26,1862476.27,378241.34,1108492.26,604215.3475756267
2011-01-07,661163.94,2011,1,1,1,1350441.68,286347.26,1862476.27,1105921.937142857,606071.6873277471
2011-01-07,873065.23,2011,1,1,1,661163.94,1350441.68,286347.26,1024255.2157142857,593296.3431028272
2011-01-07,490981.78,2011,1,1,1,873065.23,661163.94,1350441.68,843245.3571428573,531920.5748003026
2011-01-07,1714309.9,2011,1,1,1,490981.78,873065.23,661163.94,1034112.2942857144,569221.2566650099
2011-01-07,1178905.44,2011,1,1,1,1714309.9,490981.78,873065.23,936459.3185714284,468449.62016036443
2011-01-07,910110.24,2011,1,1,1,1178905.44,1714309.9,490981.78,1025568.3157142856,388877.692494269
2011-01-07,1744544.39,2011,1,1,1,910110.24,1178905.44,1714309.9,1081868.7028571428,454780.4455313104
2011-01-07,1864746.1,2011,1,1,1,1744544.39,910110.24,1178905.44,1253809.0114285715,489421.96356644225
