Date,rolling_average_weekly_sales,lagged_sales
21-01-2011,718533.2025,891025.39
21-01-2011,548743.7375,659902.07
21-01-2011,619151.3325,399191.05
21-01-2011,481669.505,526486.82
21-01-2011,627536.6725,341098.08
21-01-2011,718742.5975,1243370.74
21-01-2011,859127.3425,764014.75
21-01-2011,907206.4775,1088025.8
21-01-2011,746614.99,533414.62
21-01-2011,624650.7525,601004.79
21-01-2011,513715.635,276157.8
28-01-2011,709586.8075,644285.33
28-01-2011,983178.53,1316899.31
28-01-2011,1005355.64,1695371.68
28-01-2011,1297844.52,364866.24
28-01-2011,1038391.79,1814240.85
28-01-2011,936307.545,279088.39
28-01-2011,973434.0275,1287034.7
28-01-2011,715437.98,513372.17
28-01-2011,761556.2525,782256.66
28-01-2011,868739.84,463561.48
28-01-2011,1015501.47,1715769.05
28-01-2011,1038217.07,1100418.69
28-01-2011,1330742.48,873119.06
28-01-2011,1305229.813,1633663.12
28-01-2011,1150405.04,1613718.38
28-01-2011,1044223.273,481119.6
28-01-2011,819891.415,448391.99
28-01-2011,628847.0325,736335.69
28-01-2011,829613.505,849540.85
28-01-2011,1157892.178,1284185.49
28-01-2011,1136277.828,1761506.68
28-01-2011,1123734.903,649878.29
28-01-2011,1073602.932,799369.15
28-01-2011,914956.5975,1083657.61
28-01-2011,902599.1975,1126921.34
28-01-2011,907128.195,600448.69
28-01-2011,991491.68,817485.14
28-01-2011,991726.2675,1421111.55
28-01-2011,944220.8375,1127859.69
28-01-2011,846346.8125,410426.97
28-01-2011,804807.845,425989.04
28-01-2011,774546.635,1254955.68
28-01-2011,729728.8675,1006814.85
28-01-2011,832411.045,231155.9
28-01-2011,676994.57,836717.75
28-01-2011,518334.3875,633289.78
28-01-2011,588963.5025,372174.12
28-01-2011,469173.355,513672.36
28-01-2011,600525.52,357557.16
28-01-2011,701459.5975,1158698.44
28-01-2011,829651.49,775910.43
28-01-2011,865032.6475,1026439.93
28-01-2011,715997.605,499081.79
28-01-2011,591022.8475,562558.27
28-01-2011,488714.76,276011.4
04-02-2011,765601.7075,617207.58
04-02-2011,1107298.698,1606629.58
04-02-2011,1147924.98,1929346.23
04-02-2011,1523394.595,438516.53
04-02-2011,1204140.5,2119086.04
04-02-2011,1100553.735,329613.2
04-02-2011,1130431.545,1514999.17
04-02-2011,836808.73,558027.77
04-02-2011,890558.5,944594.78
04-02-2011,1003820.185,544612.28
04-02-2011,1219949.755,1968045.91
04-02-2011,1245318.103,1422546.05
04-02-2011,1571211.678,1046068.17
04-02-2011,1578173.168,1848186.58
04-02-2011,1361674.368,1995891.87
04-02-2011,1219973.113,556550.85
04-02-2011,962077.23,479263.15
04-02-2011,727064.5725,816603.05
04-02-2011,930567.3875,1055841.24
04-02-2011,1398537.368,1370562.11
04-02-2011,1343441.165,2351143.07
04-02-2011,1315996.1,596218.24
04-02-2011,1263215.205,946060.98
04-02-2011,981724.9475,1159438.53
04-02-2011,992628,1225182.04
04-02-2011,984064.51,639830.45
04-02-2011,1101230.075,911807.02
04-02-2011,1186158.895,1628100.79
04-02-2011,1152233.005,1564897.32
04-02-2011,1047023.988,504126.89
04-02-2011,1000800.405,490970.95
04-02-2011,877190.525,1443206.46
04-02-2011,809713.31,1070457.8
04-02-2011,929953.79,234218.03
04-02-2011,756046.4375,971932.87
04-02-2011,592812.4125,747577.05
04-02-2011,680216.7,417521.7
04-02-2011,537818.9225,583835.18
04-02-2011,686868.145,402341.76
04-02-2011,808553.1325,1343773.94
04-02-2011,957449.4625,904261.65
04-02-2011,1003585.563,1179420.5
04-02-2011,830522.52,586886.16
04-02-2011,677945.3775,651521.77
04-02-2011,572950.835,293953.08
11-02-2011,838633.0275,759442.33
11-02-2011,1217762.987,1649614.93
11-02-2011,1251906.27,2168041.61
11-02-2011,1609007.51,430526.21
11-02-2011,1274501.412,2187847.29
11-02-2011,1104221.053,311590.54
11-02-2011,1136565.283,1486920.17
11-02-2011,838640.3075,559903.13
11-02-2011,899562.4275,996147.39
11-02-2011,1056684.463,555279.02
11-02-2011,1271517.905,2115408.31
11-02-2011,1294086.45,1419236.9
11-02-2011,1641376.42,1086421.57
11-02-2011,1607625.6,1944438.9
11-02-2011,1398532.463,1980405.03
11-02-2011,1243628.792,582864.35
11-02-2011,960821.9325,466806.89
11-02-2011,746234.07,813211.46
11-02-2011,958230.76,1122053.58
11-02-2011,1394376.073,1430851.11
11-02-2011,1384050.335,2211388.14
11-02-2011,1355838.523,771908.51
11-02-2011,1310572.345,1009206.33
11-02-2011,1093035.465,1249786.4
11-02-2011,1053975.033,1341240.62
11-02-2011,1054351.22,615666.78
11-02-2011,1150960.813,1010711.08
11-02-2011,1164976.003,1636224.77
11-02-2011,1148656.253,1397301.38
11-02-2011,1013708.793,550387.78
11-02-2011,989460.18,470921.24
11-02-2011,921224.135,1539230.32
11-02-2011,852676.875,1124357.2
11-02-2011,988860.215,276198.74
11-02-2011,818867.1775,1015654.6
11-02-2011,638153.1775,859258.17
11-02-2011,699732.0725,401501.2
11-02-2011,540236.5375,522514.32
11-02-2011,632395.4675,377672.46
11-02-2011,765005.0475,1227893.89
11-02-2011,921877.3075,931939.52
11-02-2011,984475.1625,1150003.36
11-02-2011,836414.435,628063.88
11-02-2011,680301.2375,635650.98
11-02-2011,584414.3975,307486.73
18-02-2011,849109.1225,766456
18-02-2011,1210417.583,1686842.78
18-02-2011,1241741.425,2080884.82
18-02-2011,1629251.315,432782.1
18-02-2011,1296696.273,2316495.56
18-02-2011,1169504.453,356622.61
18-02-2011,1204405.795,1572117.54
18-02-2011,891559.065,572387.47
18-02-2011,955149.8025,1065108.64
18-02-2011,1088854.055,610985.56
18-02-2011,1334443.975,2106934.55
18-02-2011,1350288.09,1554747.15
18-02-2011,1698411.848,1128485.1
18-02-2011,1676436.128,2003480.59
18-02-2011,1450247.715,2019031.67
18-02-2011,1290921.388,649993.5
18-02-2011,1005291.968,491179.79
18-02-2011,774298.6925,860962.91
18-02-2011,976117.8575,1095058.57
18-02-2011,1417976.97,1457270.16
18-02-2011,1423911.723,2258616.24
18-02-2011,1394138.295,884701.92
18-02-2011,1372313.648,975964.86
18-02-2011,1147697.118,1369971.57
18-02-2011,1085180.895,1360150.12
18-02-2011,1086684.185,634637.03
18-02-2011,1171532.59,981978.02
18-02-2011,1210202.265,1709365.19
18-02-2011,1187175.31,1514828.82
18-02-2011,1045948.432,542529.21
18-02-2011,1003373.113,417070.51
18-02-2011,920548.0525,1539063.91
18-02-2011,848003.15,1183528.58
18-02-2011,1009392.848,252349.6
18-02-2011,840953.34,1062629.3
18-02-2011,651864.9525,865305.88
18-02-2011,722987.725,427175.03
18-02-2011,548482.075,536840.69
18-02-2011,665964.04,364606.7
18-02-2011,801343.895,1335233.74
18-02-2011,967983.6325,968694.45
18-02-2011,1015953.233,1203399.64
18-02-2011,838801.74,556485.1
18-02-2011,666824.5675,626627.77
18-02-2011,566538.01,280785.76
25-02-2011,791616.805,802253.41
25-02-2011,1093337.633,1456800.28
25-02-2011,1122443.99,1833511.08
25-02-2011,1441404.31,397211.19
25-02-2011,1150869.115,2078094.69
25-02-2011,1048141.452,294659.5
25-02-2011,1085511.365,1422600.43
25-02-2011,795316.98,546690.84
25-02-2011,849928.905,917317.15
25-02-2011,986277.975,513107.2
25-02-2011,1180605.105,1967996.71
25-02-2011,1212826.748,1323999.36
25-02-2011,1542533.435,1046203.72
25-02-2011,1519461.478,1831933.95
25-02-2011,1325352.66,1875708.88
25-02-2011,1182602.14,547564.09
25-02-2011,916432.785,475201.64
25-02-2011,699001.3925,767256.53
25-02-2011,886274.9875,1005983.31
25-02-2011,1252126.708,1296658.47
25-02-2011,1252391.038,1938608.52
25-02-2011,1228706.568,768313.85
25-02-2011,1206271.25,911245.43
25-02-2011,1030399.453,1206917.2
25-02-2011,981025.075,1235121.33
25-02-2011,980788.3275,570816.34
25-02-2011,1101292.955,910298.44
25-02-2011,1120461.85,1688935.71
25-02-2011,1098672.803,1311796.91
25-02-2011,979270.185,483660.15
25-02-2011,898455.8125,432687.97
25-02-2011,834195.2525,1365678.22
25-02-2011,774005.5175,1054754.67
25-02-2011,904166.3875,242901.21
25-02-2011,773029.1475,953331.45
25-02-2011,604410.34,841129.26
25-02-2011,672374.585,380279.44
25-02-2011,522599.8075,514758.19
25-02-2011,622547.79,354232.34
25-02-2011,749695.2475,1240921.19
25-02-2011,895934.4325,888869.27
25-02-2011,939102.3675,1099714.93
25-02-2011,776957.0725,526904.08
25-02-2011,624596.7375,592340.01
25-02-2011,533097.2,279427.93
04-03-2011,810437.0325,733716.78
04-03-2011,1157753.975,1636263.41
04-03-2011,1197168.12,1981607.78
04-03-2011,1539602.863,437084.51
04-03-2011,1212795.425,2103455.75
04-03-2011,1093047.978,329033.66
04-03-2011,1121621.448,1502617.99
04-03-2011,829574.1175,551378.39
04-03-2011,882819.7475,935266.43
04-03-2011,996666.0475,542016.18
04-03-2011,1208685.698,1958003.19
04-03-2011,1246181.143,1399456.99
04-03-2011,1584417.267,1085248.21
04-03-2011,1605220.373,1894960.68
04-03-2011,1398699.748,2041215.61
04-03-2011,1248594.963,573374.49
04-03-2011,978889.375,484829.07
04-03-2011,734413.1275,816138.33
04-03-2011,949461.865,1063310.62
04-03-2011,1364110.75,1433569.44
04-03-2011,1359145.598,2143424.61
04-03-2011,1342656.23,796277.72
04-03-2011,1309560.19,997353.15
04-03-2011,1110452.67,1301185.28
04-03-2011,1071611.285,1346994.53
04-03-2011,1058683.79,640912.18
04-03-2011,1147420.138,945643.17
04-03-2011,1241605.733,1656130.67
04-03-2011,1215385.605,1723736.91
04-03-2011,1089808.49,536031.67
04-03-2011,1028956.117,443334.71
04-03-2011,874733.795,1412721.18
04-03-2011,802084.8275,1106847.62
04-03-2011,932228.8525,245435.8
04-03-2011,791660.6925,963910.81
04-03-2011,615593.7475,850448.54
04-03-2011,686127.86,402579.84
04-03-2011,546507.515,527572.25
04-03-2011,662991.7375,405429.43
04-03-2011,806614.4325,1316385.43
04-03-2011,982035.795,977070.62
04-03-2011,1023398.198,1229257.7
04-03-2011,848388.1525,570879.04
04-03-2011,677616.6325,616345.25
04-03-2011,560772.2975,293984.54
11-03-2011,806350.445,761880.36
11-03-2011,1122040.96,1553191.63
11-03-2011,1149733.15,1879107.31
11-03-2011,1469217.662,404753.3
11-03-2011,1154194.28,2039818.41
11-03-2011,1058041.8,293098.1
11-03-2011,1096594.432,1494497.39
11-03-2011,811736.6525,558963.83
11-03-2011,867908.0025,900387.29
11-03-2011,977650.9425,517783.5
11-03-2011,1166549.313,1933469.15
11-03-2011,1190870.645,1314557.31
11-03-2011,1524532.915,997672.62
11-03-2011,1523941.795,1852432.58
11-03-2011,1329561.288,1931104.67
11-03-2011,1194519.22,537035.28
11-03-2011,926311.665,457504.35
11-03-2011,694214.06,779602.36
11-03-2011,897817.8475,1002714.25
11-03-2011,1281174.953,1351450.43
11-03-2011,1277144.338,1990932.77
11-03-2011,1262612.583,763479.9
11-03-2011,1185260.863,944587.23
11-03-2011,1000832.345,1042043.55
11-03-2011,959919.4675,1253218.7
11-03-2011,960426.2975,599828.39
11-03-2011,1103230.353,946614.55
11-03-2011,1135134.765,1613259.77
11-03-2011,1108535.28,1380836.35
11-03-2011,981514.095,493430.45
11-03-2011,929592.385,438529.81
11-03-2011,859747.85,1405572.93
11-03-2011,804120.5975,1101458.21
11-03-2011,930476.0625,270921.44
11-03-2011,786733.1775,943951.67
11-03-2011,613245.32,830601.39
11-03-2011,671917.56,407506.78
11-03-2011,525403.9375,505610.4
11-03-2011,638682.7925,357897.18
11-03-2011,751869.9925,1283716.81
11-03-2011,915239.7925,860255.58
11-03-2011,977589.1375,1159089.6
11-03-2011,813916.6225,607294.56
11-03-2011,669976.7625,629026.75
11-03-2011,558708.045,284496.14
18-03-2011,801088.92,714014.73
18-03-2011,1119471.648,1576818.06
18-03-2011,1146374.99,1902557.66
18-03-2011,1496990.152,392109.51
18-03-2011,1180830.055,2116475.38
18-03-2011,1126534.507,312177.67
18-03-2011,1187260.802,1685375.47
18-03-2011,882714.2425,635014.69
18-03-2011,933476.3525,898289.14
18-03-2011,983316.0625,515226.11
18-03-2011,1172515.813,1884734.31
18-03-2011,1200319.03,1391813.69
18-03-2011,1534623.448,1009502.01
18-03-2011,1546562.725,1852443.78
18-03-2011,1336497.8,1932491.42
18-03-2011,1208465.67,551553.99
18-03-2011,939963.9275,497373.49
18-03-2011,693313.47,778436.81
18-03-2011,869918.065,945889.59
18-03-2011,1228491.853,1257972.37
18-03-2011,1232274.9,1931668.64
18-03-2011,1227409.283,793569
18-03-2011,1213836.845,926427.12
18-03-2011,1023019,1203682.62
18-03-2011,975475.16,1168397.26
18-03-2011,965724.91,603393.64
18-03-2011,1070939.058,887426.12
18-03-2011,1100443.17,1624539.21
18-03-2011,1073008.118,1286413.71
18-03-2011,957519.2975,493653.43
18-03-2011,907774.25,425470.84
18-03-2011,861362.1975,1425559.02
18-03-2011,799757.4575,1100765.5
18-03-2011,946944.4475,247234.47
18-03-2011,790720.3975,1014218.8
18-03-2011,623382.0775,800662.82
18-03-2011,681199.225,431412.22
18-03-2011,515009.5125,478503.06
18-03-2011,651946.32,349459.95
18-03-2011,761849.33,1348410.05
18-03-2011,921099.63,871024.26
18-03-2011,973294.4725,1115504.26
18-03-2011,794984.7225,558239.32
18-03-2011,647653.5775,635171.05
18-03-2011,552168.705,281699.68
25-03-2011,797884.47,733564.77
25-03-2011,1080632.22,1541102.38
25-03-2011,1105378.218,1766162.05
25-03-2011,1408028.105,380683.67
25-03-2011,1096435.635,1944164.32
25-03-2011,1014511.575,294732.5
25-03-2011,1059106.053,1438465.81
25-03-2011,780057.0625,559061.58
25-03-2011,830746.0375,827968.36
25-03-2011,925079.2975,497488.4
25-03-2011,1092758.213,1815798.85
25-03-2011,1124292.953,1229777.24
25-03-2011,1451807.21,954107.32
25-03-2011,1467720.305,1807545.43
25-03-2011,1292123.315,1879451.23
25-03-2011,1169916.405,527389.28
25-03-2011,913346.9875,465279.68
25-03-2011,679615.005,781267.76
25-03-2011,864408.92,944523.3
25-03-2011,1204266.803,1266564.94
25-03-2011,1197377.693,1824711.21
25-03-2011,1194628.965,753711.32
25-03-2011,1165143.938,933528.39
25-03-2011,998639.415,1148624.83
25-03-2011,964292.645,1158693.12
25-03-2011,947552.1825,616324.24
25-03-2011,1049058.745,866566.54
25-03-2011,1059650.395,1554651.08
25-03-2011,1025262.597,1201059.72
25-03-2011,916559.465,478773.05
25-03-2011,867155.72,431754.01
25-03-2011,834070.595,1357036.1
25-03-2011,773898.3525,1068719.22
25-03-2011,896684.445,238084.08
25-03-2011,747971.445,922898.38
25-03-2011,578474.645,762184.1
25-03-2011,649480.1075,390732.02
25-03-2011,506640.9175,522105.93
25-03-2011,637178.59,351541.62
25-03-2011,748150.9325,1284334.79
25-03-2011,902768.99,834621.39
25-03-2011,945551.99,1140578.16
25-03-2011,770965.5675,522673.62
25-03-2011,633568.1725,585989.1
25-03-2011,528357.945,285031.81
01-04-2011,771455.7275,719737.25
01-04-2011,1075001.293,1495064.75
01-04-2011,1097382.36,1800171.36
01-04-2011,1392509.665,374556.08
01-04-2011,1097322.615,1900246.47
01-04-2011,1012098.967,314316.55
01-04-2011,1046812.365,1459276.77
01-04-2011,791441.3225,513409.67
01-04-2011,843102.72,878762.3
01-04-2011,935216.8225,520962.14
01-04-2011,1121532.935,1827733.18
01-04-2011,1153208.233,1258674.12
01-04-2011,1489027.358,1005463.49
01-04-2011,1499371.7,1864238.64
01-04-2011,1320342.182,1869110.55
01-04-2011,1183915.338,542556.05
01-04-2011,916820.485,459756.11
01-04-2011,684063.64,795859.23
01-04-2011,874912.1825,938083.17
01-04-2011,1241971.428,1305950.22
01-04-2011,1226020.713,1927993.09
01-04-2011,1229397.013,732056.37
01-04-2011,1198583.195,951588.37
01-04-2011,1007535.748,1182694.95
01-04-2011,979116.1025,1163803.3
01-04-2011,953526.9125,618377.79
01-04-2011,1065070.245,849231.61
01-04-2011,1108329.023,1628868.28
01-04-2011,1072638.39,1336838.41
01-04-2011,969812.185,475615.26
01-04-2011,898817.7975,437926.79
01-04-2011,827388.45,1344890.73
01-04-2011,766676.9075,1051121.02
01-04-2011,878253.6275,232769.09
01-04-2011,732686.18,884233.67
01-04-2011,566323.9525,762620.94
01-04-2011,641776.375,385672.11
01-04-2011,516242.49,534578.78
01-04-2011,654799.595,382098.13
01-04-2011,768853.8375,1316849.36
01-04-2011,929990.5125,841889.08
01-04-2011,961574.0225,1179125.48
01-04-2011,785258.0675,508432.17
01-04-2011,645164.3625,611585.54
01-04-2011,528489.4325,281514.26
08-04-2011,804946.2275,712425.76
08-04-2011,1113937.995,1614259.35
08-04-2011,1139578.258,1847552.61
08-04-2011,1480210.183,384075.31
08-04-2011,1153478.75,2074953.46
08-04-2011,1075239.098,307333.62
08-04-2011,1104358.31,1534594
08-04-2011,823076.4025,500552.16
08-04-2011,886649.4775,949825.83
08-04-2011,970681.16,561625.92
08-04-2011,1177393.385,1870720.73
08-04-2011,1189527.44,1327401.06
08-04-2011,1520987.22,998362.05
08-04-2011,1562756.758,1887465.04
08-04-2011,1377749.195,2037798.88
08-04-2011,1237977.808,587370.81
08-04-2011,969075.4775,439276.5
08-04-2011,714261.0825,811855.72
08-04-2011,922396.3575,1018541.3
08-04-2011,1319341.33,1419911.91
08-04-2011,1302573.122,2027056.39
08-04-2011,1290199.47,744782.89
08-04-2011,1247446.987,969046.69
08-04-2011,1059100.47,1248901.98
08-04-2011,1035056.28,1273670.32
08-04-2011,1039102.06,648606.13
08-04-2011,1149337.61,985229.81
08-04-2011,1184598.405,1689844.18
08-04-2011,1148772.955,1414713.5
08-04-2011,1013437.878,505304.33
08-04-2011,945174.375,443889.5
08-04-2011,867239.8975,1416790.17
08-04-2011,808894.9975,1102975.59
08-04-2011,941792.58,271924.73
08-04-2011,790933.14,975479.83
08-04-2011,622371.145,813352.41
08-04-2011,690315.7525,428727.61
08-04-2011,544483.87,543703.16
08-04-2011,678807.3075,392152.3
08-04-2011,808563.735,1350646.16
08-04-2011,974200.975,947753.32
08-04-2011,1031184.738,1206252.12
08-04-2011,856127.885,620087.35
08-04-2011,692314.2075,650418.75
08-04-2011,578296.855,292498.61
15-04-2011,813247.2675,750182.71
15-04-2011,1114759.54,1559889
15-04-2011,1133197.56,1856467.84
15-04-2011,1435798.823,366250.69
15-04-2011,1122804.968,1960587.76
15-04-2011,1020887.263,307913.58
15-04-2011,1035169.625,1448797.02
15-04-2011,772092.37,423380.14
15-04-2011,827219.045,908278.74
15-04-2011,910461.595,528420.28
15-04-2011,1132843.01,1781767.22
15-04-2011,1153511.268,1312905.8
15-04-2011,1509154.708,990951.77
15-04-2011,1557453.118,1950994.04
15-04-2011,1381149.508,1974960.86
15-04-2011,1240375.375,607691.36
15-04-2011,958947.7225,427855.24
15-04-2011,712246.9375,825283.43
15-04-2011,908347.3575,988157.72
15-04-2011,1315735.13,1392093.04
15-04-2011,1301511.785,2057406.33
15-04-2011,1306611.615,768390.05
15-04-2011,1274508.483,1008557.04
15-04-2011,1071551.063,1263680.51
15-04-2011,1048094.162,1245576.65
15-04-2011,1011771.433,674562.45
15-04-2011,1127645.208,863266.12
15-04-2011,1126282.563,1727175.61
15-04-2011,1087203.443,1240126.07
15-04-2011,978053.6425,518245.97
15-04-2011,898375.76,426666.92
15-04-2011,868471.2775,1408464.08
15-04-2011,807847.175,1120508.14
15-04-2011,936637.695,275749.56
15-04-2011,783310.975,941829
15-04-2011,606930.575,795157.2
15-04-2011,673937.1525,414986.54
15-04-2011,529169.6375,543775.87
15-04-2011,667388.225,362758.94
15-04-2011,782253.17,1348031.55
15-04-2011,944554.72,874446.32
15-04-2011,1003275.99,1192982.07
15-04-2011,825207.61,597644.02
15-04-2011,679012.9175,635758.03
15-04-2011,572084.905,289667.55
22-04-2011,813878.8525,765270.02
22-04-2011,1126524.245,1564819.81
22-04-2011,1152072.368,1886339.6
22-04-2011,1515905.053,391860.04
22-04-2011,1206803.96,2220600.76
22-04-2011,1145058.793,328415.44
22-04-2011,1163742.505,1639358.93
22-04-2011,842960.5975,466594.89
22-04-2011,898232.265,937473.13
22-04-2011,989600.3175,549502.11
22-04-2011,1219981.228,2004831.14
22-04-2011,1239617.813,1388118.53
22-04-2011,1633321.37,1016019.47
22-04-2011,1696228.933,2124316.34
22-04-2011,1513028.865,2256461.39
22-04-2011,1351173.998,655318.26
22-04-2011,1085287.44,368600
22-04-2011,797637.1075,1060770.11
22-04-2011,1012379.748,1105860.06
22-04-2011,1498695.2,1514288.82
22-04-2011,1433828.175,2313861.81
22-04-2011,1445558.635,801302.01
22-04-2011,1428811.74,1152781.9
22-04-2011,1193467.513,1447301.24
22-04-2011,1182289.115,1372484.9
22-04-2011,1124518.793,756588.42
22-04-2011,1243107.353,921700.61
22-04-2011,1224349.128,1921655.48
22-04-2011,1182515.195,1297452
22-04-2011,1063429.725,589252.69
22-04-2011,948364.3325,445358.73
22-04-2011,926652.06,1461393.91
22-04-2011,841489.7125,1210602.91
22-04-2011,993029.6425,248603.3
22-04-2011,838125.75,1051518.45
22-04-2011,629118.7025,841778.34
22-04-2011,698576.47,374574.72
22-04-2011,526434.9425,526434.37
22-04-2011,706775.57,362952.34
22-04-2011,854395.99,1563140.85
22-04-2011,1048907.835,965056.4
22-04-2011,1091819.172,1304481.75
22-04-2011,860604.1275,534597.69
22-04-2011,689429.3525,638280.67
22-04-2011,566716.525,280357.3
29-04-2011,796839.775,813630.44
29-04-2011,1073655.928,1455090.69
29-04-2011,1095417.953,1745545.28
29-04-2011,1361552.203,367405.4
29-04-2011,1074602.42,1878167.44
29-04-2011,1008028.575,307291.56
29-04-2011,1018784.658,1479249.9
29-04-2011,762996.49,410429.73
29-04-2011,819230.15,855014.77
